Content,Video title,Video publish time,Duration,Engaged views,Average view duration,Average percentage viewed (%),Stayed to watch (%),Unique viewers,Average views per viewer,New viewers,Returning viewers,Subscribers gained,Subscribers lost,Likes,Dislikes,Comments added,Shares,Likes (vs dislikes) (%),Views,Watch time (hours),Subscribers,Impressions,Impressions click-through rate (%)
dmkVQgKg95U,Introduction - From Modelling to Control,,583,533,0:04:51,49.21,,,,,,0,0,0,0,0,2,,533,43.1591,0,700,10.29
YzfZoJ-Rwfo,PID - ZN-Tuning using Matlab,,867,527,0:05:20,36.96,,,,,,0,0,1,1,1,0,50,527,46.9153,0,2457,12.29
vXR2KLLOPFM,Control Systems with Time Delays,,444,521,0:03:55,53.03,,,,,,0,0,1,1,0,0,50,521,34.0776,0,2622,8.24
ZHrqh76w3j0,Week 9 Intro,,166,502,0:01:48,65.49,,,,,,0,0,2,0,0,3,100,502,15.1594,0,2576,7.26
VYlsnqcTkhA,Relation between Closed-loop Transient and Closed-loop Frequency Responses,,751,493,0:05:35,44.73,,,,,,0,0,2,0,0,5,100,493,46.0024,0,1295,10.42
RhM9b_K2DCk,Problem 12.4 - Steady-state error and Time-delay,,1094,491,0:07:12,39.53,,,,,,0,0,2,1,0,0,66.67,491,58.98,0,190,95.79
RBvues72S8E,Week 8 Introduction,,387,475,0:03:31,54.67,,,,,,0,0,1,0,0,4,100,475,27.918,0,2184,8.15
Y0-ARKIAmUc,Integral Anti-windup,,1255,472,0:06:28,30.98,,,,,,0,0,0,0,0,2,,472,50.9705,0,881,8.06
maJbROKXEkU,Practice Quiz 1 Solution and Walkthrough,"Sep 7, 2019",2333,453,0:11:35,29.79,,,,,,4,0,5,0,0,1,100,453,87.4552,4,737,14.52
j5vKQA5FO9U,Control Systems,,520,452,0:04:46,54.52,,,,,,0,0,0,0,0,3,,452,36.0028,0,776,7.73
r11IjkCwhbQ,Week 7 - Introduction,,413,446,0:03:48,55.39,,,,,,0,0,0,0,0,2,,446,28.342,0,734,8.17
bMpp9ne56jM,"Problem 10.5 - Tracking, disturbance and sensitivity",,1321,445,0:05:57,27.1,,,,,,0,0,0,1,0,0,0,445,44.2461,0,90,95.56
3S7gr9ae8ag,Problem 9.14,,762,441,0:05:48,45.8,,,,,,0,0,1,0,0,3,100,441,42.7495,0,2385,7.25
yiInHyRDzOI,"[Bonus Content] Switching Variables, Boost Converter Problem",,1245,436,0:04:58,24.01,,,,,,0,0,2,0,0,0,100,436,36.2088,0,202,97.03
67v4tUHv2us,Problem 11.5 (b) -Relation between closed-loop transient and frequency response,,353,428,0:02:41,45.81,,,,,,0,0,2,0,0,5,100,428,19.2266,0,1496,7.69
WEcbeSg3umg,First-order systems,,828,420,0:07:29,54.34,,,,,,0,0,0,0,0,2,,420,52.4896,0,832,9.25
g0APbdccR-I,Root locus - with example 2,,658,411,0:05:01,45.83,,,,,,0,0,2,0,0,0,100,411,34.4287,0,3501,5.23
43jqjxqdg2o,First-order systems: Example and Matlab,,310,407,0:02:50,55.13,,,,,,0,0,0,0,0,2,,407,19.3212,0,873,8.13
IlPYfC9xRUA,Steady-state Error,,478,405,0:04:08,51.98,,,,,,0,0,2,0,0,6,100,405,27.953,0,2136,9.46
O1MASGw2VN8,Analysis and design objectives,,817,393,0:07:14,53.12,,,,,,0,0,0,0,0,2,,393,47.3784,0,805,7.2
lCXSfBzCfiU,Week 2 2020 Livestream,"Aug 13, 2020",7995,393,0:25:11,18.91,,,,,,0,0,11,0,157,0,100,393,165.054,0,866,16.63
r_RBZbvl6g8,Time-domain Design Specifications,,1151,393,0:06:57,36.3,,,,,,0,0,1,0,0,3,100,393,45.6175,0,848,7.78
QFz3lZHsvBM,Steady-state gain and error,,616,384,0:05:23,52.53,,,,,,0,0,0,0,0,2,,384,34.5172,0,919,7.73
zJCPtmBlKJM,Transfer Function Characteristics,,418,384,0:03:07,44.76,,,,,,0,0,0,0,0,6,,384,19.9548,0,697,8.18
wt7FUyLpf7s,Integral Anti-windup - Simulink,,1056,380,0:03:42,21.11,,,,,,0,0,0,0,0,2,,380,23.5336,0,830,6.27
rNYclyd07UE,Steady-state Error for Unity Negative Feedback Systems,,729,374,0:06:09,50.66,,,,,,0,0,1,0,0,3,100,374,38.3688,0,2235,7.29
nMoMDRh8DcY,ENGG2440 - What's happening in 2020?,"Jul 7, 2020",343,368,0:03:08,54.9,,,,,,28,1,18,1,1,1,94.74,368,19.249,27,290,34.48
lEaWfQ38Kro,Signals and Systems,,621,366,0:05:25,52.42,,,,,,0,0,0,0,0,2,,366,33.0941,0,892,5.94
KYBLkw03sWw,Relation between Closed-loop Transient and Closed-loop Frequency Responses,,659,365,0:03:23,30.9,,,,,,0,0,1,1,0,0,50,365,20.649,0,1323,6.2
GUqGaJlwGhk,Recap: Laplace Transform,,460,361,0:03:16,42.73,,,,,,0,0,0,0,0,2,,361,19.7099,0,760,6.05
LIqzXYd20Ts,Design Analysis (System Responses and Test Signals),,485,361,0:04:09,51.51,,,,,,0,0,1,0,0,6,100,361,25.0501,0,868,6.91
Cb3mbo0iMkM,2020 Classes,,195,358,0:02:16,70.25,,,,,,1,0,1,0,0,0,100,358,13.622,1,1846,12.08
9iUzqyj0G8Q,Resource Overview (How to HD ENGG2440),,308,353,0:03:32,68.84,,,,,,1,0,4,0,1,0,100,353,20.7909,1,2345,6.87
RwoVWlqQSLo,Effect of Zeros and Third Pole,,857,352,0:06:31,45.71,,,,,,0,0,0,0,0,2,,352,38.3011,0,757,6.87
XiSYxJ7m2qk,Problem 9.15,,353,351,0:02:58,50.54,,,,,,0,0,1,0,0,3,100,351,17.393,0,2482,5.6
Zgs7Dgif8f4,Prob 8.5 - Pole Placement (Matrix approach),,785,348,0:04:18,32.89,,,,,,0,0,0,0,0,2,,348,24.9576,0,554,8.3
ddFpqZkI8v4,Steady State Error,,880,344,0:07:25,50.66,,,,,,0,0,0,1,0,2,0,344,42.6014,0,570,11.58
SFqOSCAgRfc,Modelling an Electromechanical System -- Problem 4.8,"Aug 25, 2019",1574,343,0:03:43,14.19,,,,,,1,0,5,0,0,7,100,343,21.2798,1,1755,8.83
ulFP6l5wQb0,Week 3 2020 Livestream,"Aug 20, 2020",6031,338,0:20:15,20.16,,,,,,0,0,6,0,134,4,100,338,114.1369,0,725,12.97
oJI3kdlXNF4,Prob 9.14 - Steady state error for Type 0 systems (no integration),,394,337,0:03:33,54.15,,,,,,0,0,0,0,0,2,,337,19.9728,0,636,8.49
p8i-3nyP6z0,Introduction to Root-locus Analysis,,724,328,0:06:15,51.88,,,,,,0,0,0,0,0,2,,328,34.221,0,591,7.95
eEE_L9ES8ZE,Negative Feedback Control Example -  Mass spring damper,,533,326,0:04:03,45.68,,,,,,0,0,2,0,0,6,100,326,22.0468,0,1985,7.15
zTA0K05WPeU,Assessments in 2020,,269,320,0:03:24,76.13,,,,,,1,0,4,0,0,0,100,320,18.2024,1,2212,7.46
EFiDq6fyZbk,Static Error Constant and System Type,,966,307,0:07:00,43.56,,,,,,0,0,1,0,0,2,100,307,35.8801,0,605,5.79
5sssCrx0NRI,Prob 9.15 - Steady-state error for Type 1 systems (one integration),,308,300,0:02:28,48.36,,,,,,0,0,0,0,0,2,,300,12.3913,0,644,7.45
8CgMp96qHIs,Root-locus -  design example 1 (Matlab),,583,298,0:05:11,53.42,,,,,,0,0,0,0,0,2,,298,25.7791,0,555,7.75
X85A600ljH4,Prob 10.6 - Tracking and noise attenuation,,1137,298,0:06:04,32.02,,,,,,0,0,0,0,0,2,,298,30.1332,0,11,9.09
7SOcPIIV4YM,Prob 7.15:  Steady-state gain and error (MATLAB),,254,291,0:02:11,51.9,,,,,,0,0,0,0,0,2,,291,10.6567,0,654,7.49
4fWFEnO93k4,Week 4 2020 Livestream,"Aug 27, 2020",8860,290,0:22:46,15.42,,,,,,0,0,10,0,84,0,100,290,110.0613,0,1165,11.85
RRPvfy00Kao,How you can improve ENGG2440,,174,290,0:01:55,66.51,,,,,,0,0,2,0,0,2,100,290,9.3227,0,2422,6.69
HOwewIhc4Jk,Prob 7.15 - Steady-state gain and error (Manual calculation),,377,288,0:03:17,52.5,,,,,,0,0,0,0,0,2,,288,15.8328,0,654,6.88
5SUa-epsim8,Prob 7.13,,250,279,0:02:11,52.77,,,,,,0,0,1,0,0,0,100,279,10.2248,0,1645,7.48
aZMJRvFVPMU,Problem 11.5 (b) -Relation between closed-loop transient and frequency response,,282,242,0:01:54,40.7,,,,,,0,0,0,0,0,0,,242,7.7163,0,1249,10.81
t9CCMOqIfbI,2021 Classes,,495,239,0:04:12,51.1,,,,,,0,0,3,0,0,0,100,239,16.7932,0,883,8.49
2kEN2BncqpY,Problem 11.1,,453,233,0:03:59,52.8,,,,,,0,0,0,0,0,0,,233,15.4803,0,1151,12.77
eNDIQt7ug_s,Week 5 2020 Livestream,"Sep 2, 2020",6893,221,0:22:58,20.01,,,,,,0,0,9,0,108,0,100,221,84.6522,0,1190,9.92
15Rute_W1qs,Converting ODEs to Transfer Functions,"Dec 9, 2018",355,217,0:02:13,37.47,,,,,,0,0,2,0,0,0,100,217,8.0183,0,1474,8.21
Ix2b8uJmzRk,Week 6 2020 Livestream,"Sep 9, 2020",4524,215,0:14:09,18.78,,,,,,0,0,10,0,72,0,100,215,50.7499,0,1019,11.09
Aahr-pogSLQ,Problem 10.19 - Sensitivity,,425,213,0:03:32,50.09,,,,,,0,0,4,0,0,4,100,213,12.5948,0,142,95.07
Q4n-J8_AsKE,Week 7 Livestream,,6751,208,0:25:14,22.43,,,,,,1,1,6,0,131,2,100,208,87.5064,0,523,17.78
InXnSHbCTD4,2023 Assessments,,276,202,0:02:38,57.47,,,,,,1,0,0,0,0,2,,202,8.8995,1,705,9.79
D7P4oijnC_8,Problem 10.6 - Tracking and noise attenuation,,1230,197,0:06:28,31.57,,,,,,0,0,0,1,0,0,0,197,21.2497,0,1327,7.84
gM4e3yZEc1Y,Problem 10.3 - Noise Attenuation,,362,197,0:02:52,47.77,,,,,,0,0,3,0,0,4,100,197,9.463,0,1951,6.15
sgngfGuQgds,Modelling a Rotating Mechanical System - Problem 3.2,"Aug 14, 2019",1038,197,0:04:02,23.36,,,,,,1,0,2,0,0,0,100,197,13.2708,1,1612,4.4
4hm5hluTm0M,Week 1 2021 Livestream,,4216,188,0:20:03,28.54,,,,,,5,0,3,0,0,0,100,188,62.8287,5,93,4.3
C3P4o9f4qtM,2021 Assessments,,255,182,0:02:28,58.15,,,,,,0,0,0,0,0,1,,182,7.4964,0,950,10.32
tyanhZ_YItQ,Assessing BIBO Stability using the Impulse Response,"Nov 30, 2018",466,176,0:01:58,25.42,,,,,,1,0,0,0,0,1,,176,5.7922,1,1331,8.26
u6pmWiALfk0,Closed loop stability -  BIBO,,913,158,0:05:52,38.66,,,,,,0,0,0,0,0,7,,158,15.4923,0,703,6.97
8WWv6Hp_9Ck,Week 8 Introduction,,117,150,0:01:24,72.02,,,,,,0,0,0,0,0,1,,150,3.5111,0,0,
jpxMoCDvZg8,2021 Resources Overview,,647,145,0:05:56,55.15,,,,,,0,0,3,0,0,2,100,145,14.373,0,1027,7.01
WJMdiGBEVaU,Week 13 Livestream,"Nov 11, 2020",4001,144,0:10:50,16.26,,,,,,0,0,0,0,66,0,,144,26.0135,0,637,10.52
fmzzQdpwHp0,Week 8 2020 Livestream,"Sep 23, 2020",3031,140,0:13:13,26.19,,,,,,0,0,4,0,40,0,100,140,30.8708,0,359,14.48
3ht2H5E7n1A,Additional problem - Routh array,,598,132,0:03:03,30.63,,,,,,0,0,1,0,0,5,100,132,6.7168,0,0,
lqkHRDWFuMA,Week 9 Intro (2024),,109,127,0:01:17,71.34,,,,,,0,0,0,0,0,1,,127,2.7179,0,0,
7-K-vbB11oo,Converting Block Diagrams to Transfer Functions,"Dec 9, 2018",825,121,0:03:27,25.11,,,,,,0,0,0,1,0,1,0,121,6.9631,0,1231,5.69
YawoN5-HveQ,Assessing BIBO Stability using the Step Response,"Nov 26, 2018",648,120,0:02:21,21.77,,,,,,0,0,1,0,0,1,100,120,4.7021,0,749,4.94
xXjkxKNypSI,Week 9 2020 Livestream,"Oct 14, 2020",4231,113,0:13:42,19.43,,,,,,0,0,1,0,40,0,100,113,25.8072,0,217,18.89
RHobAPGP7N0,Week 2 2021 Livestream,,4181,107,0:18:35,26.67,,,,,,1,0,2,0,0,3,100,107,33.1472,1,92,3.26
Kk1xuT27jDE,Week 11 Livestream,"Oct 28, 2020",3601,99,0:11:40,19.46,,,,,,0,0,0,0,14,0,,99,19.2674,0,170,27.65
Ogjs8D-v3gk,Week 10 Livestream,"Oct 21, 2020",3786,91,0:14:56,23.68,,,,,,0,0,2,0,42,0,100,91,22.6586,0,191,21.47
Kvz4CAj0DCY,Step Response Initial Behaviour for 2nd Order Transfer Functions,"Nov 9, 2018",1440,90,0:03:24,14.2,,,,,,0,0,0,0,0,5,,90,5.1135,0,487,4.31
jDs_BAq7XY8,Pole Placement,,1281,89,0:08:55,41.82,,,,,,0,0,1,0,0,0,100,89,13.2447,0,669,8.07
fDYY9651cvU,Week 12 Livestream,"Nov 4, 2020",3111,86,0:12:16,23.67,,,,,,0,0,3,0,20,0,100,86,17.5942,0,107,36.45
VbjpLuzxHkQ,Week 6 Q&A Session,,5797,80,0:07:05,7.35,,,,,,0,0,0,0,0,5,,80,9.4666,0,46,17.39
oNO0nDbEUqQ,Root locus  analysis - design example 2,,615,70,0:05:07,50.06,,,,,,0,0,0,0,0,0,,70,5.9862,0,576,7.12
6nqRWf6v5U0,Pole Placement --  Forcing integration,,861,67,0:06:09,42.92,,,,,,0,0,0,0,0,0,,67,6.8779,0,511,9.2
HYRw_njSsdI,Root locus analysis -  design example 3,,611,61,0:04:49,47.35,,,,,,0,0,0,0,0,0,,61,4.9019,0,584,5.65
T_Sfu-JFOqs,Prob 8.14,,1102,60,0:03:56,21.45,,,,,,0,0,0,0,0,6,,60,3.9403,0,0,
A5qz2agO7m4,Week 7 Q&A,,6295,52,0:05:25,5.16,,,,,,0,0,0,0,0,6,,52,4.6954,0,27,22.22
xwtonmC-NGM,Week 5 Q&A Session,,3831,38,0:04:00,6.29,,,,,,0,0,0,0,0,8,,38,2.5422,0,63,9.52
oJQPjvLY1-g,Week 12 Q&A,,2879,23,0:04:47,10,,,,,,0,0,0,0,0,3,,23,1.8387,0,0,
UVQTW4yBJxU,Week 8 Q&A Session,,4658,22,0:02:10,2.81,,,,,,0,0,0,0,0,3,,22,0.7994,0,6,33.33
vyDfv0GLnlo,PID and noise,,342,18,0:02:01,35.41,,,,,,0,0,0,0,0,3,,18,0.6055,0,0,
g8NHwwaBH7g,Week 9 Q&A session,,4620,17,0:02:06,2.74,,,,,,0,0,1,0,0,3,100,17,0.5977,0,0,
grFwa8nnoEw,Week 3 Q&A Session,,3231,15,0:04:18,8.02,,,,,,0,0,0,0,0,3,,15,1.0791,0,86,4.65
cKLUWcHWe5U,Week 11 Q&A,,2797,14,0:02:34,5.53,,,,,,0,0,0,0,0,3,,14,0.6018,0,0,
2jlXdZRYB-I,Week 10 Q&A,,3737,12,0:02:19,3.74,,,,,,0,0,0,0,0,3,,12,0.4661,0,1,100
jUvUHqrJe54,Week 4 Q&A Session,,4363,9,0:02:11,3.02,,,,,,0,0,0,0,0,6,,9,0.3291,0,74,5.41
G5vqqxL9Iiw,2024 Assessments,,238,8,0:02:40,67.39,,,,,,0,0,0,0,0,2,,8,0.3564,0,0,
ZrrBWdoXOms,ENGG2440 Live Stream,,0,0,,,,,,,,0,0,0,0,13,0,,0,0,0,5,0
kVZBQxfxJ2g,Week 3 LiveStream,"Jul 23, 2021",0,,,,,,,,,,,,,,,,,,,178,0
