Content,Video title,Video publish time,Duration,Engaged views,Average view duration,Average percentage viewed (%),Stayed to watch (%),Unique viewers,Average views per viewer,New viewers,Returning viewers,Comments added,Shares,Likes (vs dislikes) (%),Dislikes,Likes,Subscribers lost,Subscribers gained,Views,Watch time (hours),Subscribers,Impressions,Impressions click-through rate (%)
gPbvohL3q4g,Week 8 Wednesday Tutorial,,1269,57,0:14:27,66.05,,,,,,0,0,75,1,3,0,0,57,13.7312,0,129,17.83
I0ZKwSDMRHI,Week 12 Tuesday Tutorial,,1783,55,0:15:57,53.44,,,,,,0,0,100,0,1,0,0,55,14.6212,0,117,32.48
QmzqJE8GEOM,Week 7 Wednesday Tutorial,"Sep 1, 2021",1168,54,0:09:54,50.91,,,,,,2,0,100,0,2,0,0,54,8.9198,0,285,9.12
aUmaBGBPYH0,Week 9 Wednesday Tutorial,,855,53,0:08:21,13.88,,,,,,0,0,100,0,4,0,0,53,7.3802,0,253,5.53
9MV-67FXLEQ,Week 6 Tuesday Tutorial,"Aug 24, 2021",914,52,0:08:58,58.92,,,,,,0,0,100,0,1,0,0,52,7.7784,0,332,6.33
C-S9Y0R2JPE,Week 7 Tuesday Tutorial,"Aug 31, 2021",1185,52,0:12:33,63.62,,,,,,0,0,100,0,1,0,0,52,10.8895,0,499,3.81
FGz0C8z8Uno,Week 10 WednesdayTutorial,,1436,51,0:15:21,63.96,,,,,,0,0,100,0,2,0,0,51,13.0481,0,80,25
aY5CK4lYYeM,Week 8 Wednesday Tutorial,,1412,50,0:14:25,61.1,,,,,,0,0,100,0,2,0,0,50,12.0164,0,77,24.68
KjZTnY-2lPE,Week 7 Wednesday Tutorial,,1315,49,0:10:25,47.61,,,,,,0,0,100,0,2,0,0,49,8.5152,0,315,7.3
XZ9nGsf-Xxc,Week 8 Wednesday Tutorial,,1171,47,0:12:39,64.88,,,,,,0,0,100,0,3,0,0,47,9.9182,0,98,16.33
Nacwk8ufnfU,Week 11 Wednesday Tutorial,,1631,46,0:15:56,58.59,,,,,,0,0,100,0,2,0,0,46,12.2251,0,86,22.09
slkGf9j0a0c,Week 10 Tuesday Tutorial,,1019,41,0:10:22,61.12,,,,,,0,0,100,0,2,0,0,41,7.0936,0,154,7.79
TvOUcQybKWs,Week 12 Wednesday Tutorial,"Oct 20, 2021",1165,38,0:10:07,52.13,,,,,,4,0,100,0,1,0,0,38,6.4104,0,188,11.7
l2kTCE7ElOQ,Week 10 WednesdayTutorial,,1500,38,0:15:00,55.88,,,,,,0,0,100,0,2,0,0,38,9.5088,0,103,17.48
YncHoM8nR4E,Week 8 Tuesday Tutorial,,1220,37,0:13:58,68.25,,,,,,0,0,100,0,2,0,0,37,8.6207,0,76,9.21
LdOI2Zd6NNw,Week 12 Wednesday Tutorial,,1227,34,0:13:02,64.37,,,,,,0,0,,0,0,0,0,34,7.3873,0,139,11.51
tfp3fRqwJYM,Week 11 Tuesday Tutorial,,1330,32,0:12:34,56.4,,,,,,0,0,100,0,1,0,0,32,6.7023,0,146,8.9
Olfd_3wSYG0,Week 11 Wednesday Tutorial,,1204,29,0:12:19,61.12,,,,,,0,0,100,0,1,0,0,29,5.9576,0,98,13.27
wz3xQ1p-ps0,Week 12 Tuesday Tutorial,,1310,29,0:13:17,60.75,,,,,,0,0,,0,0,0,0,29,6.4251,0,119,11.76
-ZvhjdRb_Us,Week 1 Tutorial Recording,,3715,16,0:18:42,30.21,,,,,,0,0,,0,0,0,1,16,4.9873,1,0,
